recall,precision,precision_ci_low,precision_ci_high
0.6582914572864321,0.991703097699269,0.987008978303534,0.9958342665996812
0.6633165829145728,0.9917654357480942,0.987106126775068,0.9958656945711164
0.6683417085427136,0.9918268438997339,0.987201815947022,0.9958966505440611
0.6733668341708543,0.9918873423999437,0.9872961222782469,0.9953624996092956
0.678391959798995,0.9919469521276022,0.9862596348248914,0.9953823213341588
0.6834170854271356,0.9914395587562016,0.9858135593646332,0.9954161193162747
0.6884422110552764,0.9915015131609461,0.9859156522721464,0.9954494262612168
0.6934673366834171,0.9915625764115462,0.9854650656005066,0.9954822511515661
0.6984924623115578,0.9910692741445122,0.9855681248445666,0.9949707079211774
0.7035175879396985,0.9911324994431222,0.9856697309677717,0.9950064515456644
0.7085427135678392,0.9911948360963928,0.9857699184939882,0.9950279414709198
0.7135678391959799,0.9912563021256738,0.9858553114443925,0.9945172113853327
0.7185929648241206,0.990779226898845,0.985434247139901,0.9945553425671377
0.7236180904522613,0.9908426736210159,0.9855339348623726,0.9945929483617926
0.7286432160804021,0.9909052534426596,0.9856322668767066,0.9946300379402272
0.7336683417085427,0.9909669839280418,0.9857292730009275,0.9946666223053265
0.7386934673366834,0.9910278812685769,0.9853076887274488,0.9947027079685681
0.7437185929648241,0.9910879632679508,0.9854055119737847,0.994228270412448
0.7487437185929648,0.9911472461866856,0.9854892887268102,0.9942537935015855
0.7537688442211056,0.9901812863407304,0.9850905903239104,0.9942918830955688
0.7587939698492463,0.9902456765359487,0.9846849233222233,0.9943294705416692
0.7638190954773869,0.9903092275581405,0.9842849235766002,0.993857580975136
0.7688442211055276,0.9893692518349447,0.9843860327865734,0.993897480405503
0.7738693467336684,0.9894375537962153,0.9839934033540843,0.9934349236538559
0.7788944723618091,0.98950498368906,0.9840950296082586,0.9934769991837687
0.7839195979899498,0.989571557463355,0.9841953728074616,0.9930358308124752
0.7889447236180904,0.9896372922204194,0.9842944580715677,0.9930798814879668
0.7939698492462312,0.9897022037168505,0.9843803045105959,0.9931233785891771
0.7989949748743719,0.9897663073172868,0.9840119780726935,0.993166332327572
0.8040201005025126,0.9898296171436608,0.9841103119536803,0.9931966806407766
0.8090452261306533,0.9894159166313973,0.9841956731993393,0.993238650499613
0.8140703517587939,0.9894805632332502,0.9838354348493968,0.993280107131591
0.8190954773869347,0.9895444251594943,0.9839330076708277,0.9928592452435575
0.8241206030150754,0.9896075162098109,0.9835674084641931,0.9928907073033792
0.8291457286432161,0.9888859424535054,0.983195050616603,0.9929334861556048
0.8341708542713568,0.9883474991775113,0.9832945947713795,0.9925109823182964
0.8391959798994975,0.9884164665622864,0.9833929661532219,0.992555493733221
0.8442211055276382,0.9884846226069496,0.9830509252774912,0.9925994762195068
0.8492462311557789,0.9885519805032623,0.9831495253191815,0.9926429466658891
0.8542713567839196,0.9886185551757567,0.982801987711652,0.992232326287921
0.8592964824120604,0.9882370588676482,0.9829008389867616,0.9922773993102173
0.864321608040201,0.9883046485319018,0.9825566407500226,0.9920155249220104
0.8693467336683417,0.9875414166308755,0.9822212688086018,0.9919317033784526
0.8743718592964824,0.9875591670777998,0.9818876845879813,0.9919666276228869
0.8793969849246231,0.9876293780807465,0.9815581357403885,0.9917377195194221
0.8844221105527639,0.9868317146459493,0.9812111530731847,0.991630561533339
0.8894472361809045,0.9869051378626361,0.9804854765212867,0.9912426880113623
0.8944723618090452,0.9856941501510192,0.9805929806972787,0.990438658774052
0.8994974874371859,0.9857729339026847,0.9806782868428541,0.990480825932444
0.9045226130653267,0.9858508549346056,0.980375828204574,0.990531243793427
0.9095477386934674,0.9859279273359255,0.9784075611935835,0.9901607949850255
0.914572864321608,0.9855861610107048,0.9777006258577038,0.9902037755926156
0.9195979899497487,0.9840041622252678,0.977154577480763,0.9894289911309259
0.9246231155778895,0.982855172887696,0.9763189526459886,0.9882440564434103
0.9296482412060302,0.9821292445822962,0.9760445969976408,0.9874746231826571
0.9346733668341709,0.9818177285767407,0.9753688481592651,0.9871308308475184
0.9396984924623115,0.9815097379791162,0.9730490477360295,0.9867807522021916
0.9447236180904522,0.9804040627969641,0.9696956041317765,0.9860605103464083
0.949748743718593,0.9777261314566694,0.9679069833925185,0.9853177461729569
0.9547738693467337,0.9746991524637937,0.9642076580877168,0.983661472368457
0.9597989949748744,0.9725709827976038,0.959106992388807,0.9814968441254949
0.964824120603015,0.9672028696568837,0.9461740689137672,0.979555160789659
0.9698492462311558,0.9619845317220149,0.9361006883015314,0.9745690521063141
0.9748743718592965,0.9490642101540634,0.9013626019824992,0.969826958545485
0.9798994974874372,0.9142859225964388,0.8469027460170666,0.9573481421504886
0.9849246231155779,0.8546854078670267,0.7217559790922385,0.9194920488221153
0.9899497487437187,0.6907839538144546,0.41534601808376215,0.8528619180591254
0.9949748743718593,0.34276309540656835,0.08744906228468899,0.615655853993902
1.0,0.047644930931718926,0.04762083177219933,0.04767294343427959
