path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/30b4ed870a5a__additional_data_curated__hard_validation__ca0672.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.977636374811787,0.9569981,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/33ea72e95438__additional_data_curated__hard_validation__27ef75.jpg,Cat,Dog,Cat_normal,Skin Allergy in Dog,Skin Allergy in Dog,scabies cat,0.43371303057574156,0.47474664,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/3812f6d21ebf__additional_data_curated__hard_validation__cf34c2.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9902086887567061,0.9719409,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/3a23efdcfaca__additional_data_curated__hard_validation__8e9d40.jpg,Cat,Cat,Cat_normal,Eye Infection in Cat,Eye Infection in Cat,Eye Infection in Cat,0.7732468529598978,0.44705477,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/3b052d013b76__additional_data_curated__hard_validation__5011b4.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.8877871577644907,0.8355735,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/3c9c8cd8a0f7__additional_data_curated__hard_validation__56bc0e.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9919870360519376,0.9757127,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/3e6dab5458ed__additional_data_curated__hard_validation__c66660.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9921102499428002,0.9715666,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/43bbfe7e00f1__additional_data_curated__hard_validation__d6eee2.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9942116145899367,0.9684193,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/456e33f5f715__additional_data_curated__hard_validation__0067f7.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9947602994247134,0.9836705,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/46ba4bc4f5ae__additional_data_curated__hard_validation__1cd015.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9960020881263715,0.9887102,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/4b9a8f5f2308__additional_data_curated__hard_validation__fca7b7.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9974412307596968,0.99008805,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/4d342428d9ae__additional_data_curated__hard_validation__55dbf5.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9568406744298082,0.93198687,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/4e425e051c58__additional_data_curated__hard_validation__d316cf.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9964333379930894,0.9851156,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/4fe3a7c19a1d__additional_data_curated__hard_validation__1fdcc3.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9954492380371014,0.98166156,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/5465106c1bd5__additional_data_curated__hard_validation__4c7a19.jpg,Cat,Cat,Cat_normal,scabies cat,scabies cat,scabies cat,0.8056379252383749,0.7316262,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/54e81583ce2e__additional_data_curated__hard_validation__8a720c.jpg,Cat,Cat,Cat_normal,scabies cat,scabies cat,scabies cat,0.5883753409370618,0.46010914,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/5513dc16c837__additional_data_curated__hard_validation__304962.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.7414620514649144,0.48688534,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/5d19cb24ba08__additional_data_curated__hard_validation__fe6542.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9964943965678827,0.9811648,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/5dfa5604abab__additional_data_curated__hard_validation__1e8bc4.jpg,Cat,Cat,Cat_normal,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.8945549506650635,0.8088304,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/63f6f7714c31__additional_data_curated__hard_validation__6f4af9.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9753923132278226,0.93831223,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/644545d7e0e3__additional_data_curated__hard_validation__942662.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.990857810722214,0.96953875,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/66f11a8b8e78__additional_data_curated__hard_validation__ee3bbe.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9901343190371075,0.97667044,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/6b9b820a673f__additional_data_curated__hard_validation__3ad78b.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.41769630367286004,0.36751792,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/6c4e7b7f8edb__additional_data_curated__hard_validation__111c3b.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9957206001165695,0.98366594,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/6e314f490a7c__additional_data_curated__hard_validation__885a83.jpg,Cat,Cat,Cat_normal,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.5121312728676313,0.39709306,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/723bbed388c8__additional_data_curated__hard_validation__1d0b87.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9934898566231152,0.9780651,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/73b6129677ba__additional_data_curated__hard_validation__2e6b5b.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,scabies cat,0.3707408787677328,0.772542,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/75380f9d531b__additional_data_curated__hard_validation__bfee52.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,scabies cat,0.33469108007795145,0.8450327,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/768a22934d2d__additional_data_curated__hard_validation__10bd4a.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,Cat_normal,0.36443599257494724,0.5847958,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/7bb668e090ee__additional_data_curated__hard_validation__81d240.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9925005082926104,0.9796014,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/7e02da8e16c9__additional_data_curated__hard_validation__673d20.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.804273138958764,0.71134526,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/82eeb5014e5f__additional_data_curated__hard_validation__fba616.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9972232061758143,0.9877939,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/839c10317161__additional_data_curated__hard_validation__10f726.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,Cat_normal,0.37157361611458206,0.97274417,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/83a5f34c3964__additional_data_curated__hard_validation__1a8ab0.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9963220948186214,0.98700213,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/83bf55a42c17__additional_data_curated__hard_validation__37c7b2.jpg,Cat,Cat,Cat_normal,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.5447827043039691,0.45421913,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/8489d9cca654__additional_data_curated__hard_validation__6a1fca.jpg,Cat,Cat,Cat_normal,scabies cat,scabies cat,scabies cat,0.6325878787419945,0.43389255,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/86e3528a8b26__additional_data_curated__hard_validation__6844c0.jpg,Cat,Dog,Cat_normal,Skin Allergy in Dog,Skin Allergy in Dog,Eye Infection in Cat,0.4539235414582312,0.35220483,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/87419fea94e4__additional_data_curated__hard_validation__0140e3.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9897605449707315,0.96603864,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/8bcfe4edd93a__additional_data_curated__hard_validation__84479e.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,Skin Allergy in Cat,0.4013803902914394,0.7475985,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/8df2e80e10e6__additional_data_curated__hard_validation__db1584.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9502505275854658,0.8550196,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/8f9c191be23e__additional_data_curated__hard_validation__51c0be.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,scabies cat,0.5916476128025175,0.23922725,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/90e2fdeb0083__additional_data_curated__hard_validation__b45d93.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,Cat_normal,0.6359855904600104,0.97296,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/947273a78960__additional_data_curated__hard_validation__6eb981.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9939153654193541,0.9828273,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/963dc4a6c2b3__additional_data_curated__hard_validation__50d774.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.6840907641123515,0.51482874,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/965474db1e9f__additional_data_curated__hard_validation__26e37b.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9931126705872739,0.9778334,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/96a6d55baad6__additional_data_curated__hard_validation__c5e7ab.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9936358978194451,0.97842693,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/974a87700d38__additional_data_curated__hard_validation__832074.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,Cat_normal,0.555131747503499,0.9068126,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/98204d5510f9__additional_data_curated__hard_validation__7af4d0.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.7072082365949973,0.66071355,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/9a302af1e99c__additional_data_curated__hard_validation__1d973d.jpg,Cat,Cat,Cat_normal,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.5169022324718313,0.3104157,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/9a7009d9f867__additional_data_curated__hard_validation__2d97b2.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9304776990104534,0.8452323,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/9e3c4b163472__additional_data_curated__hard_validation__188acc.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9975503497650293,0.98714954,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/a5b373b9ddff__additional_data_curated__hard_validation__c6e7e0.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,scabies cat,0.2687039659581716,0.9560055,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/a69dc64b588a__additional_data_curated__hard_validation__aeb65b.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.5724592813959827,0.49361688,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/a8d0ab3a02b8__additional_data_curated__hard_validation__dd3a6b.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9203961063063855,0.68132377,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/a975ed21ea74__additional_data_curated__hard_validation__74e2c5.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9859084238742197,0.96851003,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/aa0aef8c5917__additional_data_curated__hard_validation__965d04.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9867635024206041,0.9581048,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/acc1f5c42860__additional_data_curated__hard_validation__18f09c.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.4953400253655309,0.40566808,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/b150468241e2__additional_data_curated__hard_validation__037244.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.5385018070678554,0.4608732,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/b1634e64d743__additional_data_curated__hard_validation__45ca80.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9845634469233793,0.9573726,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/b3291af2cdce__additional_data_curated__hard_validation__da7053.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9344989573013294,0.9087877,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/b3f01f96d722__additional_data_curated__hard_validation__54d227.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9971277396824038,0.98800397,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/b4c7598c790a__additional_data_curated__hard_validation__732712.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9751483209480291,0.93073535,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/b640a003bcfc__additional_data_curated__hard_validation__5a42e5.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9134414855007772,0.7891019,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/b80506d23b18__additional_data_curated__hard_validation__8c195e.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9966649617320987,0.9881048,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/ba33262a2f9f__additional_data_curated__hard_validation__d4c3c5.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9099620075340874,0.8729653,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/ba4e03749494__additional_data_curated__hard_validation__3ff7a1.jpg,Cat,Cat,Cat_normal,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.96468952673323,0.91125906,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/bcbd190a4559__additional_data_curated__hard_validation__2657f0.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9948952543492889,0.9828545,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/be727939d125__additional_data_curated__hard_validation__0d97b9.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.8707969565006528,0.8057529,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/c2f23a40a330__additional_data_curated__hard_validation__7aab1a.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.7356044546328976,0.6200773,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/c45bb300cd2c__additional_data_curated__hard_validation__5f47e8.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.7868701635158128,0.6884958,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/c4e78f077fb3__additional_data_curated__hard_validation__c9666b.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9422594562095672,0.89966077,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/c543767acf24__additional_data_curated__hard_validation__c60f7a.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9382366787326286,0.73490137,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/c8340e7b96a6__additional_data_curated__hard_validation__5797e9.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.896549130295268,0.8385242,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/caaf6f872036__additional_data_curated__hard_validation__d67c55.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.8316733264929714,0.67527676,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/cad0b165e550__additional_data_curated__hard_validation__cd5e70.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.6959097510613284,0.6260165,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/cbc45aa65bb7__additional_data_curated__hard_validation__2330e8.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9974335037026191,0.9907064,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/cc26f648010b__additional_data_curated__hard_validation__6fe2d9.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.7967619339338552,0.6990145,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/d0c50cbf930a__additional_data_curated__hard_validation__567bda.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9961987051207855,0.98446,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/d6e12e410213__additional_data_curated__hard_validation__de3061.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9773326993907834,0.9511066,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/d6e6b86ad517__additional_data_curated__hard_validation__110ce9.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.8988597203430144,0.8041626,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/d723709c2a35__additional_data_curated__hard_validation__be6548.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.7304338495082863,0.49368066,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/d7fabaf526e0__additional_data_curated__hard_validation__362dd7.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,Cat_normal,0.400489255786492,0.31103355,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/da70fb356dfd__additional_data_curated__hard_validation__894778.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9007959977380604,0.8394535,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/df0929e35f1e__additional_data_curated__hard_validation__7c4beb.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.850637400437768,0.80150086,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/df477530de22__additional_data_curated__hard_validation__2188aa.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9879416159855612,0.9650437,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/e017050e3b83__additional_data_curated__hard_validation__f23a24.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9915157595918457,0.9772185,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/e82d1e60d4c7__additional_data_curated__hard_validation__7e83d5.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9961890161367184,0.9853736,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/e86ebeafb23d__additional_data_curated__hard_validation__cd8403.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,Cat_normal,0.5627329174912102,0.5686808,True
