path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__5f775377f1ab__12391.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.995441526752278,0.9837796,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__604b9d7c3e99__4357.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9866522068001206,0.9581747,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__62b128ebf267__5051.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9958530595139405,0.98305917,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__67162d0c5b17__4397.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9912596955938534,0.97445494,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__67e353e9d7ff__6903.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.997452111455789,0.9873892,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__6ad78104360e__340.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9975723625658828,0.9879239,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__6e7ede3a6c43__12448.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.997282687251339,0.99006605,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__7f6b0d6ecd79__1180.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9863791807428863,0.95488876,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__84837c10a266__5469.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9955206512903805,0.98273534,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__882f50a9eb46__7118.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9957619315377113,0.97987545,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__8927b6977bdd__5567.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9965766279792986,0.9857078,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__8a1056799e0a__1455.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9953954316243347,0.9836429,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__8aa876274b52__1302.jpg,Cat,Dog,Cat_normal,Cat_normal,Dog_normal,Cat_normal,0.9470344255572097,0.7391322,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__8b80c304a1f4__7476.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9974118126822722,0.9887084,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__92c1385697d6__9912.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9975638148760901,0.9869097,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__958c2c11d114__12101.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.994633053131012,0.9847942,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__98e82872e975__7670.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9730408021174786,0.9426103,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__9e31ec398d85__4955.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9961399430484675,0.9843776,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__a1d8a989a578__6106.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9960969268479039,0.9858149,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__a2840aadf4a8__843.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.997654549195836,0.99069107,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__a548f3f873f4__10095.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9977927256421683,0.9895536,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__ac22bf6f667b__3371.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9753334731836073,0.94297296,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__ac9db10c4d69__5129.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9513980681172393,0.91064304,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__af56f5786b59__7775.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9969087330128751,0.98596513,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__b237d674bd6b__1878.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9980436486944648,0.9912731,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__b8bf31911f09__11495.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.992920875085425,0.97433066,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__b8c5611f06dd__1272.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9973046562468155,0.987281,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__ba299019a924__11996.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9963001717814235,0.9862346,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__bc798e9e4e95__1770.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.995759748908558,0.9861043,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__bf66078c6ecb__75.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.996967809794639,0.98709226,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__c074a2144d40__7008.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9955614445895995,0.9847692,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__c11b7904875f__9343.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9954563271056309,0.9857845,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__c8277eca5338__1726.jpg,Cat,Cat,Cat_normal,Eye Infection in Cat,Eye Infection in Cat,Eye Infection in Cat,0.6599596633251027,0.5138391,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__cb908d0a9dcd__8054.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9964831347936601,0.9848845,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__cbb68f9de4c2__6909.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9972573844490131,0.9871804,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__cbeb7ad5fe5d__6799.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9937863580463209,0.98143345,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__d2a117292228__10575.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9968425195573922,0.9830867,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__d926c3d1afc3__2261.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9766845317626096,0.92901623,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__d9e2ae7c7220__1119.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9965690120077964,0.9883456,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__dcbe833cd441__5765.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9974180437127547,0.9884769,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__dd68b5b15e9d__6644.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9966731596510474,0.9830988,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__e45f716a98de__4303.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9973350110488246,0.98714966,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__e66743e8c875__7868.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9892946259063233,0.9754431,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__e7ad8f7ef988__5205.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9958357332836463,0.98671234,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__e7de68dbf6f9__2273.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9564251984686094,0.9129157,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__ee6260b9d25d__5923.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9981151747284274,0.98965746,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__f5a02c3132f5__5059.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9982783006306081,0.99126786,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__f862af4672b5__1310.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9973423024899122,0.988565,True
