path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__26202618f248__4053.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9968820620581244,0.9904418,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__2a49380cee25__5877.jpg,Cat,Dog,Cat_normal,Cat_normal,Dog_normal,Cat_normal,0.8790039774514266,0.4488946,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__2af7de507d85__11210.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9977800879651901,0.98720205,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__2b4a18ba2121__389.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9976071791594453,0.9892665,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__2bb9198ea68f__11705.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9972372521621848,0.9846089,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__2e15313a0be9__2125.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9901069757593081,0.96615314,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__2fcfef6b9cd5__6930.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9958269852552809,0.9831163,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__35e43aad1e55__1006.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9946371743090024,0.9806207,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__36d256848859__4727.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9977194145039403,0.990003,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__375df788d197__8036.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9896492045613648,0.9754195,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__39313872e4cb__12498.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9978987362506591,0.9911417,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__3e4cc85a6765__7903.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9962944031100184,0.98504955,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__3efba40cca74__12043.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9974954100293507,0.9875049,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__3fb117653475__6246.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9954510535333808,0.9793017,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__40b659269ca0__4016.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9947477543208567,0.9814245,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__42ab008e5997__4476.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9968798222008483,0.98871136,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__49555c3631c0__1936.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9893779222894405,0.9657,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__5375260d83e4__4339.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9952597813399454,0.98214704,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__58a5829e1263__3942.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9971454990738451,0.9840338,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__59225cc1ce13__9414.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9962575093744408,0.9876628,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__5a0d48600084__8375.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9966696035480695,0.9803263,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__5e6917ae0607__11595.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9958492253735441,0.9866371,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__6844a601bd3f__12263.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9962365870851333,0.9860269,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__68f4a8969f4e__8888.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9976082083565623,0.9878814,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__6d4d2f84dfe2__5092.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9969558779301757,0.98805165,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__6d63f8c524be__6808.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9512572743817136,0.90301,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__6da1c9d901e3__11278.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9930544545274053,0.9819302,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__706519b06214__5176.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,Cat_normal,0.5840094496180955,0.94371635,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__70e126c4ddf4__657.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9979435588273983,0.9909621,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__790366902434__872.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9955208415545331,0.9834921,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__7a6127173da8__11949.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9959611413044156,0.9844944,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__7bd8063a1474__3394.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9961387059428576,0.9818001,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__7ce12e9b4568__3456.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9853347709923904,0.96755826,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__7d98666ab141__5802.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9952437255232779,0.9828561,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__836f96fd117d__4990.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.986205735575243,0.9633854,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__993e8a95cbaf__5033.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9969668900051932,0.97301745,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__99b0ee628f68__4353.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.998144041798201,0.9910315,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__9a861c2ff669__7188.jpg,Cat,Cat,Cat_normal,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.9052571167980089,0.86914176,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__9aa9182c302b__6927.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9965520260932688,0.98609924,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__9d332cc6ca07__10671.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9960299199424274,0.98505706,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__9df73d717fcf__11226.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9964548836682035,0.98492396,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__9fa33b72b543__7840.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.997769375032226,0.98818564,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__a04c55349b11__5568.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9970240527165636,0.98557043,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__a74507a309b9__7089.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9951232055195897,0.9760636,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__ad4c746f4b69__754.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9964772348112991,0.9832797,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__b7ba994d921a__12128.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9783349465851262,0.96047676,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__be8467a1f7a0__3615.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9973417222401978,0.9881314,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__beab2ef862be__1235.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9944551564147878,0.9690834,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__bf3f8f8218e0__6165.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9944205412920145,0.9842138,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__bfc195d3b865__11668.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9957181958314779,0.9881841,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__bfc8316ce6ad__411.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,Cat_normal,0.43317241742918283,0.970052,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__c622e9c272e3__9931.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9969307033251711,0.99012953,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__c68d0caf79b7__10046.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.99828383059805,0.9892888,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__c73591082c4d__8006.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9970058142048883,0.9832145,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__c76123a60b3c__5047.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9973007148988519,0.9872,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__c97ceb9d5e9d__8977.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9976403866405535,0.9910753,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__cc5e90e7a5f9__9530.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9974947079505271,0.9899768,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__cc8beef32cb6__2863.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9885738996978616,0.9496132,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__ce024340ed5c__1860.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9858705639995312,0.8626661,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__ce37e663acb7__11207.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.995251929128647,0.9824197,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__ce9cdba7bdae__6683.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9485020442871603,0.91684467,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__cf224d20e18e__12048.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9962660687195446,0.9869882,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__d0e03d6fdf77__12319.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.998027920196256,0.98794436,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__d2b654bf9ce3__8022.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9963613689861667,0.98497784,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__d44d88976bc3__337.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9948137583946296,0.9681318,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__d4fb9f362256__9558.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9856758792849482,0.9595864,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__d67ea3e6aab6__6188.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9974831035055185,0.98504734,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__e1892feca3f1__8042.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9963875614239537,0.9849731,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__e30bedd6a93b__6947.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9918069751036915,0.98132336,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__e3332c47a796__1851.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9973925385916389,0.9879529,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__e6320512e05d__8487.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9955794088039097,0.9848856,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__e68d041e96cc__4848.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9903691634238121,0.96514666,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__e69dc2a903d2__8944.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9811131058178895,0.96002364,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__e7556e3a95e5__8029.jpg,Cat,Cat,Cat_normal,Normal Skin,Cat_normal,Cat_normal,0.616083924606135,0.4678524,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__ed49f24783e8__3411.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9934543935426035,0.9772489,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__f0ba7dc0cca9__7205.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9969898435690093,0.9859929,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__f1a92f6332ba__1453.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9982074599808345,0.990193,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__f4326736daae__1802.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9959348927879031,0.98464936,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__fa2223763c61__10514.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9951237545036948,0.9781714,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__fb8f7acf093b__10368.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9978723116977576,0.9876808,True
