recall,precision,precision_ci_low,precision_ci_high
0.18592964824120603,0.9916045176643395,0.9812554223420411,0.9978878298863565
0.19095477386934673,0.9898004090029097,0.9798067630185968,0.9979432997879095
0.19597989949748745,0.9900593436318962,0.9803143741198846,0.9979959158862483
0.20100502512562815,0.9903054355722751,0.9807970164568963,0.9980459302128653
0.20603015075376885,0.9905396583939345,0.98125663557509,0.9980934991694793
0.21105527638190955,0.9907628257307848,0.9816947393637112,0.9981388114379294
0.21608040201005024,0.990975709849864,0.9821128384916508,0.9981820053246205
0.22110552763819097,0.9911789959200155,0.9825122509496003,0.9982232565272188
0.22613065326633167,0.9913733248458959,0.9828942153351743,0.9982626730286623
0.23115577889447236,0.9915592787784692,0.9832597967023987,0.9983003758444098
0.23618090452261306,0.9917373875350075,0.9836101976977264,0.9983364808901318
0.24120603015075376,0.9919081331347143,0.983946171640423,0.9983710780130655
0.24623115577889448,0.9920719614473646,0.9842686411388542,0.9984042634218957
0.25125628140703515,0.992229289759948,0.9845783996693563,0.9984361360794582
0.2562814070351759,0.9923804972630162,0.9848762301757472,0.9984667533875656
0.2613065326633166,0.9925259335532689,0.9851627616169569,0.9984961950112782
0.2663316582914573,0.9926659167745229,0.9854386277122541,0.9985245240118237
0.271356783919598,0.9928007545450179,0.9857044123364888,0.9985518086761032
0.2763819095477387,0.9929307253550133,0.9859606982313154,0.9985781016035351
0.2814070351758794,0.9930560879602203,0.9862079466986049,0.9986034596284603
0.2864321608040201,0.9931770681701715,0.9864466307529032,0.9986279243993839
0.2914572864321608,0.993293925228279,0.9866711349478124,0.998651550801576
0.2964824120603015,0.9934068383361424,0.9856089037735645,0.9986743741471319
0.30150753768844224,0.9935160132294572,0.9845784224043018,0.9973962757818133
0.3065326633165829,0.9923557080867746,0.9847962668253831,0.9974388505777847
0.31155778894472363,0.9924780741852298,0.9838442201752591,0.9974800535000781
0.3165829145728643,0.9913733277980532,0.9840966210492688,0.9975199413910596
0.32160804020100503,0.9903054490295782,0.9843412276426318,0.996342380436285
0.32663316582914576,0.9904531740460945,0.9845783808127183,0.9963984506636052
0.3316582914572864,0.990596460563688,0.984808521128236,0.9964528252070711
0.33668341708542715,0.9907355109524706,0.9850035437929091,0.9965055780739445
0.3417085427135678,0.9908705102704339,0.9852207694164887,0.9965567914728752
0.34673366834170855,0.991001632954652,0.9854318687083437,0.9966065271031145
0.35175879396984927,0.991129039628079,0.9856370146021164,0.9966548424002726
0.35678391959798994,0.9912528889019478,0.9858364241625411,0.9967017976688982
0.36180904522613067,0.9913733287200053,0.9860304077201923,0.9967474616533358
0.36683417085427134,0.9914904979143121,0.9852028088562615,0.9967918740484634
0.37185929648241206,0.9916045259319249,0.9853998516807001,0.996835087319699
0.3768844221105528,0.9917155371036627,0.9845784216528827,0.9968771558451656
0.38190954773869346,0.9908109998199289,0.9847782473934279,0.995920620949931
0.3869346733668342,0.9909292558445674,0.9849729575268662,0.9959481387666566
0.3919597989949749,0.9900593439289262,0.985138395751265,0.9959998789156718
0.3969849246231156,0.9901839383102905,0.9843862605711484,0.9950923253604116
0.4020100502512563,0.9903054490793957,0.9845784146478369,0.9951533732578124
0.40703517587939697,0.990423989274868,0.9847659116801467,0.9952129215414997
0.4120603015075377,0.9905396664788587,0.9849488994131944,0.995271024977051
0.4170854271356784,0.990652580106762,0.9851275390178991,0.9953277338490907
0.4221105527638191,0.9907628303198043,0.9853019893395569,0.9953830985682728
0.4271356783919598,0.9908705109388559,0.9854723874950895,0.9954371671341178
0.4321608040201005,0.9909757107340912,0.985638886000275,0.9954899842987359
0.4371859296482412,0.9910785128650772,0.9849275993727401,0.9955415921859055
0.44221105527638194,0.9911789982694668,0.9850962796056434,0.995569960437975
0.4472361809045226,0.990413332836503,0.9852613044310912,0.9956195161928526
0.45226130653266333,0.9905188420942814,0.985422679643788,0.995667979547516
0.457286432160804,0.9906220544338972,0.9855596692203435,0.9957153743022834
0.4623115577889447,0.9907230419249606,0.9849086126038546,0.9957617524798155
0.46733668341708545,0.9908218783030036,0.9850684539987626,0.9949936377581732
0.4723618090452261,0.9909186315516887,0.9852047556432645,0.9950259941254124
0.47738693467336685,0.9910133668207652,0.9845784249027656,0.9950780947891192
0.4824120603015075,0.9895060490884825,0.9847365972302942,0.9943420901164378
0.48743718592964824,0.9896131098717282,0.9848915840314082,0.99438011772685
0.49246231155778897,0.9897180089168511,0.9850240754065543,0.9944371445375039
0.49748743718592964,0.9898208110218729,0.9844250686515912,0.9944930230470481
0.5025125628140703,0.9899215770216906,0.9845594245725466,0.9945477951182067
0.507537688442211,0.989260946734908,0.9847099858970139,0.9946014753540212
0.5125628140703518,0.989365111799486,0.9841320446764585,0.9938950960367193
0.5175879396984925,0.9894672761852906,0.984283674317831,0.9939540061979787
0.5226130653266332,0.9895674964997814,0.9844142015489291,0.994011795729866
0.5276381909547738,0.9896658260095959,0.9831344726931881,0.9940684865888116
0.5326633165829145,0.9897623198578656,0.9825770890611325,0.9941241146094314
0.5376884422110553,0.9882345956378179,0.9827194534334661,0.9934558123598968
0.542713567839196,0.9878226561983773,0.9828417903709911,0.9935160141165389
0.5477386934673367,0.9879330260932704,0.9829965213803703,0.9928663346239364
0.5527638190954774,0.9880414135038256,0.981808314521074,0.9929307258661826
0.5577889447236181,0.9881478717678802,0.9819692457670814,0.9929939672629922
0.5628140703517588,0.9882524519185174,0.9821273601009957,0.9930560817297363
0.5678391959798995,0.9883552018875491,0.9822827237471426,0.9931171101690992
0.5728643216080402,0.988456169428565,0.9824353973753195,0.9931770756864391
0.577889447236181,0.9878903423830617,0.9825854559602227,0.9930996427050011
0.5829145728643216,0.987993483092581,0.982733004699815,0.992628263393331
0.5879396984924623,0.9880948817707396,0.9828780713537554,0.9926908040345882
0.592964824120603,0.9881945807519591,0.9823957815588782,0.992752296778352
0.5979899497487438,0.9882926242928475,0.9825252584607439,0.9928127685990491
0.6030150753768845,0.9883890532715992,0.9826683613652282,0.9928722347907265
0.6080402010050251,0.9884839072319642,0.982809130195495,0.9929307253929993
0.6130653266331658,0.9879502705872337,0.9829476309923463,0.9929882641075761
0.6180904522613065,0.9880470645058692,0.9830839105658026,0.992433072577811
0.6231155778894473,0.9881423162503999,0.9832028044215112,0.9924936386128322
0.628140703517588,0.9882360623736036,0.9833349603933009,0.9925532427086419
0.6331658291457286,0.9883283371761411,0.983465035652138,0.9926119072057095
0.6381909547738693,0.9884191752149669,0.9835930965532557,0.9926696542124845
0.6432160804020101,0.9885086106846621,0.9825659538095367,0.9927265059992171
0.6482412060301508,0.9884894560116081,0.9826987616338201,0.9927675152161163
0.6532663316582915,0.98809488179432,0.9828295658251355,0.9928227482980595
0.6582914572864321,0.9881846861640325,0.9829583989281427,0.9922881547491975
0.6633165829145728,0.9882731462678621,0.9830853220525968,0.9923461305387209
0.6683417085427136,0.9883602920546778,0.9832103653484623,0.9924032414155969
0.6733668341708543,0.9884461525905684,0.983333573446194,0.9924595065850115
0.678391959798995,0.9885307545374765,0.9834549855304545,0.9925149436657965
0.6834170854271356,0.9886141267281693,0.9835746383241765,0.992569570638416
0.6884422110552764,0.9886962959589123,0.9836925774220336,0.9926234076211223
0.6934673366834171,0.9887772880705388,0.9838088363953029,0.9926764707945258
0.6984924623115578,0.9888571272656529,0.983923446342824,0.9927287749041166
0.7035175879396985,0.9889358382039045,0.984036439739633,0.9927803361922063
0.7085427135678392,0.9890134453064424,0.9841478649617955,0.9928311731994661
0.7135678391959799,0.9890899716240485,0.9842577361708568,0.992881298722929
0.7185929648241206,0.9891654392188668,0.9843661106068883,0.9929307281323456
0.7236180904522613,0.989239869160296,0.9844729929371883,0.9929794747627697
0.7286432160804021,0.9893132837920915,0.9845784216236538,0.9930275540367887
0.7336683417085427,0.9893857037415815,0.9846824336828252,0.9930749809593682
0.7386934673366834,0.989457149081282,0.9847850499282236,0.9931217661964419
0.7437185929648241,0.9895276381358273,0.9848862977898587,0.9931679229931949
0.7487437185929648,0.9895971910702781,0.9849862099312637,0.99321346453291
0.7537688442211056,0.9896658265165708,0.9850721488384137,0.9932584031433191
0.7587939698492463,0.9897335625039478,0.9846789892830353,0.9933027505498698
0.7638190954773869,0.9898004158728264,0.9847782481770784,0.9933465052999356
0.7688442211055276,0.989365112662694,0.984851433540713,0.9933897162696848
0.7738693467336684,0.9884387362228831,0.9839748986845646,0.9929307271024396
0.7788944723618091,0.9885124684721771,0.9840766399261962,0.9924780765389075
0.7839195979899498,0.988094881829685,0.9836910788585933,0.9920439905761124
0.7889447236180904,0.9881698131105687,0.9837932735891014,0.9920819843209282
0.7939698492462312,0.9882438073572163,0.9838941956001386,0.9921317035334792
0.7989949748743719,0.9883168820313195,0.9839938615756011,0.992180803363101
0.8040201005025126,0.9883890541635307,0.9840923163917887,0.9922292907883036
0.8090452261306533,0.9884603392141081,0.9837303738992309,0.9922771799464126
0.8140703517587939,0.9885307545071157,0.9838291728469001,0.9923244912664049
0.8190954773869347,0.9881309667366196,0.9834618700807592,0.9919101085636437
0.8241206030150754,0.9882024854431453,0.9835495050088504,0.9919472878268262
0.8291457286432161,0.9882731469630524,0.9832000087823912,0.9915288506340275
0.8341708542713568,0.9883429668783678,0.9828321923576012,0.9915794517402335
0.8391959798994975,0.9874965087130884,0.9824916813299359,0.9916294510332792
0.8442211055276382,0.9875700094214477,0.9825940838934298,0.9916788594758921
0.8492462311557789,0.9876426509796449,0.9826952955590519,0.9912721311864111
0.8542713567839196,0.9877144478542529,0.9827953360963879,0.9913230246053637
0.8592964824120604,0.9877854155321386,0.982894225371486,0.9913733296626385
0.864321608040201,0.9878555682908762,0.9829919879329111,0.991423055155488
0.8693467336683417,0.987924920082237,0.9830886381346635,0.9914722074533464
0.8743718592964824,0.9879934834918235,0.9831841882899762,0.9915208039617188
0.8793969849246231,0.9876245699146297,0.9832786724131725,0.9915688482477012
0.8844221105527639,0.9876940196453403,0.98294199413834,0.9911789994426379
0.8894472361809045,0.9877626944843764,0.9830367296210007,0.9912283985580207
0.8944723618090452,0.9878306066545717,0.982694720645075,0.9912772472002499
0.8994974874371859,0.9878977690704975,0.9819558409006831,0.9913255495835667
0.9045226130653267,0.9871155708159723,0.9816243772940563,0.9909482172621604
0.9095477386934674,0.9867643584893248,0.9809011261157693,0.9909954746304919
0.914572864321608,0.9859987333888868,0.9793691652194639,0.9901999616489572
0.9195979899497487,0.9844125100552207,0.9786302735011427,0.9902529856878616
0.9246231155778895,0.9828485413053518,0.9775222926857189,0.9894713194677416
0.9296482412060302,0.9825308338489886,0.9752282991528399,0.9882856695599384
0.9346733668341709,0.9814029610555592,0.9717676473116532,0.9867054702031899
0.9396984924623115,0.9770846221314744,0.9687468320294117,0.9859607018431071
0.9447236180904522,0.9744270711324311,0.9646282472794759,0.9848308778642002
0.949748743718593,0.9706392377480506,0.9621163282720625,0.9807758934157607
0.9547738693467337,0.9688508400701447,0.958356666611566,0.9778013658076177
0.9597989949748744,0.9670876434047869,0.9445406088006246,0.9748765508885301
0.964824120603015,0.9553361753145245,0.930391008186685,0.9737944145782973
0.9698492462311558,0.9427889090987359,0.9105161985329032,0.9644383641997082
0.9748743718592965,0.9232475351114733,0.8759249995389332,0.9525691106586395
0.9798994974874372,0.8912647109594508,0.7844594734472007,0.9340434254159058
0.9849246231155779,0.7784782647364235,0.5903084784284984,0.8863694649840627
0.9899497487437187,0.5420415282294052,0.4113422092384459,0.7690839218586877
0.9949748743718593,0.3007351019958003,0.10037898706374364,0.4550747893343415
1.0,0.047637795275590554,0.047637772948583526,0.06658509025649885
