fpr,tpr,tpr_ci_low,tpr_ci_high
0.2613065326633166,0.996064541519087,0.9933097205824478,0.9984258166076347
0.2663316582914573,0.996064541519087,0.9933097205824478,0.9984258166076347
0.271356783919598,0.996064541519087,0.9933097205824478,0.9984258166076347
0.2763819095477387,0.996064541519087,0.9933097205824478,0.9984258166076347
0.2814070351758794,0.996064541519087,0.9933097205824478,0.9984258166076347
0.2864321608040201,0.996064541519087,0.9933097205824478,0.9984258166076347
0.2914572864321608,0.996064541519087,0.9933097205824478,0.9984258166076347
0.2964824120603015,0.996064541519087,0.9933097205824478,0.9984258166076347
0.30150753768844224,0.996064541519087,0.9933097205824478,0.9984258166076347
0.3065326633165829,0.996064541519087,0.9933097205824478,0.9984258166076347
0.31155778894472363,0.996064541519087,0.9933097205824478,0.9984258166076347
0.3165829145728643,0.996064541519087,0.9933097205824478,0.9984258166076347
0.32160804020100503,0.996064541519087,0.9933097205824478,0.9984258166076347
0.32663316582914576,0.996064541519087,0.9933097205824478,0.9984258166076347
0.3316582914572864,0.996064541519087,0.9933097205824478,0.9984258166076347
0.33668341708542715,0.996064541519087,0.9933097205824478,0.9984258166076347
0.3417085427135678,0.996064541519087,0.9933097205824478,0.9984258166076347
0.34673366834170855,0.996064541519087,0.9933097205824478,0.9984258166076347
0.35175879396984927,0.996064541519087,0.9933097205824478,0.9984258166076347
0.35678391959798994,0.996064541519087,0.9933097205824478,0.9984258166076347
0.36180904522613067,0.996064541519087,0.9933097205824478,0.9984258166076347
0.36683417085427134,0.996064541519087,0.9936934277843369,0.9984258166076347
0.37185929648241206,0.9964580873671782,0.9937032664305392,0.9984258166076347
0.3768844221105528,0.9964580873671782,0.9940869736324282,0.9984258166076347
0.38190954773869346,0.9964580873671782,0.9940869736324282,0.998435655253837
0.3869346733668342,0.9964580873671782,0.9940869736324282,0.998435655253837
0.3919597989949749,0.9964580873671782,0.9940869736324282,0.998435655253837
0.3969849246231156,0.9964580873671782,0.9940869736324282,0.998435655253837
0.4020100502512563,0.9964580873671782,0.9940869736324282,0.998435655253837
0.40703517587939697,0.9964580873671782,0.9940869736324282,0.998435655253837
0.4120603015075377,0.9964580873671782,0.9940869736324282,0.998435655253837
0.4170854271356784,0.9964580873671782,0.9940869736324282,0.998435655253837
0.4221105527638191,0.9964580873671782,0.9940869736324282,0.9988193624557261
0.4271356783919598,0.9968516332152696,0.9944903581267218,0.9988193624557261
0.4321608040201005,0.9968516332152696,0.9944903581267218,0.9988193624557261
0.4371859296482412,0.9968516332152696,0.9944903581267218,0.9988193624557261
0.44221105527638194,0.9968516332152696,0.9944903581267218,0.9988193624557261
0.4472361809045226,0.9968516332152696,0.9944903581267218,0.9988292011019284
0.45226130653266333,0.9972451790633609,0.9948839039748131,0.9992129083038174
0.457286432160804,0.9972451790633609,0.9948839039748131,0.9992129083038174
0.4623115577889447,0.9972451790633609,0.995267611176702,0.9992129083038174
0.46733668341708545,0.9972451790633609,0.995267611176702,0.9992129083038174
0.4723618090452261,0.9972451790633609,0.995267611176702,0.9992129083038174
0.47738693467336685,0.9972451790633609,0.995267611176702,0.9992129083038174
0.4824120603015075,0.9972451790633609,0.995267611176702,0.9992129083038174
0.48743718592964824,0.9972451790633609,0.995267611176702,0.9992129083038174
0.49246231155778897,0.9972451790633609,0.995267611176702,0.9992129083038174
0.49748743718592964,0.9972451790633609,0.995267611176702,0.9992129083038174
0.5025125628140703,0.9972451790633609,0.995267611176702,0.9992129083038174
0.507537688442211,0.9972451790633609,0.995267611176702,0.9992129083038174
0.5125628140703518,0.9972451790633609,0.995267611176702,0.9992129083038174
0.5175879396984925,0.9972451790633609,0.995267611176702,0.9992129083038174
0.5226130653266332,0.9972451790633609,0.995267611176702,0.9992129083038174
0.5276381909547738,0.9972451790633609,0.995267611176702,0.9992129083038174
0.5326633165829145,0.9972451790633609,0.995267611176702,0.9992129083038174
0.5376884422110553,0.9972451790633609,0.995267611176702,0.9992129083038174
0.542713567839196,0.9972451790633609,0.995267611176702,0.9992129083038174
0.5477386934673367,0.9972451790633609,0.995267611176702,0.9992129083038174
0.5527638190954774,0.9972451790633609,0.995267611176702,0.9992129083038174
0.5577889447236181,0.9972451790633609,0.995267611176702,0.9992129083038174
0.5628140703517588,0.9972451790633609,0.995267611176702,0.9992129083038174
0.5678391959798995,0.9972451790633609,0.995267611176702,0.9992129083038174
0.5728643216080402,0.9972451790633609,0.995267611176702,0.9992129083038174
0.577889447236181,0.9976387249114522,0.9952774498229043,0.9992129083038174
0.5829145728643216,0.9976387249114522,0.9952774498229043,0.9992227469500197
0.5879396984924623,0.9976387249114522,0.9952774498229043,0.9992227469500197
0.592964824120603,0.9976387249114522,0.9952774498229043,0.9992227469500197
0.5979899497487438,0.9976387249114522,0.9952774498229043,0.9992227469500197
0.6030150753768845,0.9976387249114522,0.9952774498229043,0.9992227469500197
0.6080402010050251,0.9980322707595435,0.9956709956709957,0.9996064541519087
0.6130653266331658,0.9980322707595435,0.9960547028728847,0.9996064541519087
0.6180904522613065,0.9980322707595435,0.996064541519087,0.9996064541519087
0.6231155778894473,0.9980322707595435,0.996064541519087,0.999616292798111
0.628140703517588,0.9984258166076347,0.9964580873671782,1.0
0.6331658291457286,0.9984258166076347,0.9964580873671782,1.0
0.6381909547738693,0.9984258166076347,0.9964580873671782,1.0
0.6432160804020101,0.9984258166076347,0.9964580873671782,1.0
0.6482412060301508,0.9984258166076347,0.9968417945690673,1.0
0.6532663316582915,0.9988193624557261,0.9972451790633609,1.0
0.6582914572864321,0.9988193624557261,0.9972451790633609,1.0
0.6633165829145728,0.9988193624557261,0.9972451790633609,1.0
0.6683417085427136,0.9988193624557261,0.9972451790633609,1.0
0.6733668341708543,0.9988193624557261,0.9972451790633609,1.0
0.678391959798995,0.9988193624557261,0.9976288862652499,1.0
0.6834170854271356,0.9992129083038174,0.9976387249114522,1.0
0.6884422110552764,0.9992129083038174,0.9980224321133412,1.0
0.6934673366834171,0.9992129083038174,0.9980322707595435,1.0
0.6984924623115578,0.9992129083038174,0.9984159779614324,1.0
0.7035175879396985,0.9996064541519087,0.9984258166076347,1.0
0.7085427135678392,0.9996064541519087,0.9988193624557261,1.0
0.7135678391959799,0.9996064541519087,0.9988193624557261,1.0
0.7185929648241206,0.9996064541519087,0.9988193624557261,1.0
0.7236180904522613,0.9996064541519087,0.9988193624557261,1.0
0.7286432160804021,0.9996064541519087,0.9988193624557261,1.0
0.7336683417085427,0.9996064541519087,0.9988193624557261,1.0
0.7386934673366834,0.9996064541519087,0.9988193624557261,1.0
0.7437185929648241,0.9996064541519087,0.9988193624557261,1.0
0.7487437185929648,0.9996064541519087,0.9988193624557261,1.0
0.7537688442211056,0.9996064541519087,0.9988193624557261,1.0
0.7587939698492463,1.0,0.9992129083038174,1.0
0.7638190954773869,1.0,1.0,1.0
0.7688442211055276,1.0,1.0,1.0
0.7738693467336684,1.0,1.0,1.0
0.7788944723618091,1.0,1.0,1.0
0.7839195979899498,1.0,1.0,1.0
0.7889447236180904,1.0,1.0,1.0
0.7939698492462312,1.0,1.0,1.0
0.7989949748743719,1.0,1.0,1.0
0.8040201005025126,1.0,1.0,1.0
0.8090452261306533,1.0,1.0,1.0
0.8140703517587939,1.0,1.0,1.0
0.8190954773869347,1.0,1.0,1.0
0.8241206030150754,1.0,1.0,1.0
0.8291457286432161,1.0,1.0,1.0
0.8341708542713568,1.0,1.0,1.0
0.8391959798994975,1.0,1.0,1.0
0.8442211055276382,1.0,1.0,1.0
0.8492462311557789,1.0,1.0,1.0
0.8542713567839196,1.0,1.0,1.0
0.8592964824120604,1.0,1.0,1.0
0.864321608040201,1.0,1.0,1.0
0.8693467336683417,1.0,1.0,1.0
0.8743718592964824,1.0,1.0,1.0
0.8793969849246231,1.0,1.0,1.0
0.8844221105527639,1.0,1.0,1.0
0.8894472361809045,1.0,1.0,1.0
0.8944723618090452,1.0,1.0,1.0
0.8994974874371859,1.0,1.0,1.0
0.9045226130653267,1.0,1.0,1.0
0.9095477386934674,1.0,1.0,1.0
0.914572864321608,1.0,1.0,1.0
0.9195979899497487,1.0,1.0,1.0
0.9246231155778895,1.0,1.0,1.0
0.9296482412060302,1.0,1.0,1.0
0.9346733668341709,1.0,1.0,1.0
0.9396984924623115,1.0,1.0,1.0
0.9447236180904522,1.0,1.0,1.0
0.949748743718593,1.0,1.0,1.0
0.9547738693467337,1.0,1.0,1.0
0.9597989949748744,1.0,1.0,1.0
0.964824120603015,1.0,1.0,1.0
0.9698492462311558,1.0,1.0,1.0
0.9748743718592965,1.0,1.0,1.0
0.9798994974874372,1.0,1.0,1.0
0.9849246231155779,1.0,1.0,1.0
0.9899497487437187,1.0,1.0,1.0
0.9949748743718593,1.0,1.0,1.0
1.0,1.0,1.0,1.0
